2309081782;;9.620
2309091755;;8.865
2309101760;;9.374
2309111734;;8.848
2309121127;34.795;
2309121707;;8.518
2309131712;;9.515
2309141685;;10.176
2309151690;;7.263
2309161663;;3.467
2309171230;35.663;
2309171637;;4.998
2309181642;;4.990
2309191615;;5.979
2309201620;;7.718
2309211593;;9.147
2309221210;35.795;
2309221598;;10.103
2309231571;;9.493
2309241576;;11.154
2309251550;;12.540
2309261523;;14.070
2309271156;35.663;
2309271528;;15.059
2309281501;;14.323
2309291506;;13.926
2309301480;;13.898
2309311484;;14.516
2309321140;35.916;
2309321458;;13.626
2309331462;;12.548
2309341436;;11.179
2309351409;;10.378
2309361414;;9.961
2309371152;35.916;
2309371388;;9.466
2309381392;;9.455
2309391366;;7.798
2309401370;;7.019
2309411344;;6.606
2309421163;35.795;
2309421317;;6.125
2309431291;;6.011
2309441296;;5.660
2309451269;;6.048
2309461274;;5.739
2309471121;35.542;
2309471247;;5.914
2309481221;;6.994
2309491225;;8.070
2309501199;;8.527
2309511204;;9.396
2309521177;;10.671
2309521114;35.663;
2309531151;;10.718
2309541155;;11.409
2309551129;;12.043
2309561134;;12.334
2309571070;35.795;
2309571107;;12.518
2309581112;;12.937
2309591085;;13.385
2309601059;;12.565
2309611063;;11.938
2309621038;35.795;
2309621037;;11.622
2309631010;;10.981
2309641015;;10.511
2309650989;;10.767
2309660993;;9.948
2309671019;35.795;
2309670967;;8.554
2309680940;;7.840
2309690945;;7.561
2309700918;;7.377
2309710923;;6.982
2309720897;;7.293
2309720969;35.663;
2309730870;;6.855
2309740875;;6.775
2309750848;;7.485
2309760853;;9.169
2309770827;;16.983
2309770910;35.421;
2309780831;;17.305
2309790805;;10.906
2309800778;;12.087
2309810783;;11.004
2309820872;35.289;
2309820756;;9.726
2309830761;;9.423
2309840735;;9.727
2309850708;;9.897
2309860713;;7.116
2309870686;;6.053
2309870899;35.542;
2309880691;;5.828
2309890664;;6.863
2309900669;;8.634
2309910643;;8.026
2309920823;34.916;
2309920616;;7.207
2309930621;;8.513
2309940594;;9.659
2309950599;;10.270
2309960573;;10.471
2309970731;34.421;
2309970546;;9.040
2309980551;;8.691
2309990524;;10.095
2310000529;;10.202
2310010502;;9.873
2310020705;34.421;
2310020507;;10.443
2310030481;;10.310
2310040454;;9.334
2310050459;;9.010
2310060432;;10.082
2310070783;35.169;
2310070437;;11.261
2310080410;;11.187
2310090415;;10.502
2310100389;;8.862
2310110393;;7.512
2310120763;35.037;
2310120367;;8.785
2310130372;;9.724
2310140345;;9.078
2310150350;;9.619
2310160323;;10.054
2310170740;34.795;
2310170328;;9.834
2310180301;;8.975
2310190275;;9.444
2310200280;;10.274
2310210253;;10.422
2310220702;34.542;
2310220258;;9.795
2310230231;;9.781
2310240236;;9.644
2310250209;;8.898
2310260183;;9.251
2310270714;34.663;
2310270188;;8.985
2310280161;;8.654
2310290135;;9.362
2310300139;;10.110
2310310113;;8.370
2310320822;35.542;
2310320117;;3.499
2310330091;;4.659
2310340096;;5.078
2310350069;;5.725
2310360043;;7.253
2310370825;35.795;
2310370047;;8.894
2310380021;;10.104
2310390026;;9.442
2310399999;;10.769
2310410004;;12.358
2310419977;;13.871
2310420784;35.795;
2310429982;;14.895
2310439955;;14.540
2310449929;;14.008
2310459934;;13.708
2310470753;35.916;
2310469907;;14.532
2310479912;;13.899
2310489885;;12.761
2310499890;;11.314
2310509863;;10.536
2310520771;36.036;
2310519868;;10.183
2310529842;;9.321
2310539846;;9.588
2310549820;;8.196
2310559825;;7.105
2310569798;;6.637
2310570776;35.916;
2310579803;;6.135
2310589776;;6.183
2310599781;;5.552
2310609754;;6.113
2310620726;35.542;
2310619728;;5.806
2310629733;;5.767
2310639706;;6.793
2310649711;;7.962
2310659684;;8.624
2310670717;35.663;
2310669689;;8.999
2310679662;;10.518
2310689667;;10.705
2310699641;;11.257
2310709645;;11.995
2310719619;;12.214
2310720680;35.795;
2310729623;;12.566
2310739597;;12.583
2310749602;;13.500
2310759575;;12.763
2310770653;35.795;
2310769580;;11.946
2310779553;;11.666
2310789527;;11.102
2310799532;;10.669
2310809505;;10.644
2310820642;35.795;
2310819510;;10.283
2310829483;;8.777
2310839488;;7.911
2310849461;;7.654
2310859435;;7.449
2310870622;35.795;
2310869440;;7.094
2310879413;;7.092
2310889418;;7.085
2310899391;;6.746
2310909396;;7.239
2310920574;35.542;
2310919369;;8.494
2310929374;;15.070
2310939348;;18.847
2310949321;;11.288
2310959326;;11.878
2310969331;;11.628
2310970503;35.289;
2310979304;;9.741
2310989309;;9.570
2310999282;;9.556
2311009287;;10.157
2311019260;;7.520
2311020527;35.663;
2311029265;;6.110
2311039239;;5.877
2311049243;;6.447
2311059217;;8.400
2311070399;34.795;
2311069221;;8.376
2311079195;;7.166
2311089200;;8.153
2311099173;;9.553
2311109147;;10.139
2311119151;;10.523
2311120304;34.290;
2311129125;;9.472
2311139129;;8.488
2311149103;;9.855
2311159108;;10.159
2311170266;34.290;
2311169112;;9.833
2311179086;;10.455
2311189091;;10.404
2311199064;;9.636
2311209069;;8.883
2311219042;;9.899
2311220324;35.037;
2311229047;;11.072
2311239020;;11.320
2311249025;;10.683
2311258999;;9.128
2311270352;35.289;
2311269003;;7.590
2311278977;;8.318
2311288981;;9.685
2311298955;;9.178
2311308960;;9.509
2311318933;;10.122
2311320299;34.916;
2311328938;;9.979
2311338911;;9.187
2311348916;;9.098
2311358890;;10.050
2311368894;;10.525
