1255934453;;8.921
1255942138;21.380;
1255946284;12.129;
1255944445;;8.982
1255954406;;9.259
1255964398;;9.949
1255974390;;10.716
1255984351;;11.363
1255992075;20.875;
1255996225;12.250;
1255994342;;11.825
1256004334;;12.145
1256014295;;11.989
1256024287;;12.093
1256034279;;11.976
1256042038;20.622;
1256046188;12.382;
1256044240;;11.616
1256054232;;11.543
1256064228;;11.637
1256074227;;11.378
1256084195;;10.372
1256092043;21.007;
1256094194;;9.891
1256096199;12.382;
1256104194;;9.483
1256114193;;9.517
1256124161;;9.119
1256134160;;8.477
1256142056;21.380;
1256144159;;7.974
1256146212;12.382;
1256154158;;7.508
1256164126;;7.379
1256174125;;7.168
1256184124;;7.508
1256192079;21.754;
1256194123;;8.366
1256196233;12.129;
1256204091;;13.367
1256214090;;17.609
1256224089;;10.098
1256234088;;11.135
1256242056;22.501;
1256244056;;10.487
1256246212;12.382;
1256254055;;8.916
1256264054;;9.913
1256274022;;9.606
1256284021;;9.047
1256292039;22.127;
1256294020;;5.981
1256296191;12.382;
1256303988;;5.530
1256313987;;7.829
1256323986;;10.143
1256333954;;8.724
1256341996;22.622;
1256343953;;6.740
1256346146;12.876;
1256353921;;8.254
1256363920;;8.752
1256373919;;8.593
1256383887;;9.955
1256391961;22.127;
1256393886;;9.879
1256396111;13.250;
1256403885;;10.407
1256413853;;9.410
1256423852;;9.206
1256433851;;10.024
1256441946;22.006;
1256443819;;10.488
1256446100;13.250;
1256453818;;10.926
1256463817;;10.247
1256473785;;9.630
1256483784;;9.679
1256491959;22.006;
1256493783;;9.122
1256496113;13.250;
1256503751;;8.390
1256513750;;8.852
1256523749;;9.775
1256533717;;9.365
1256541986;22.248;
1256543716;;8.841
1256546142;12.997;
1256553715;;9.447
1256563683;;9.542
1256573682;;9.613
1256583681;;10.793
1256592003;22.754;
1256593649;;11.009
1256596157;12.997;
1256603648;;10.358
1256613647;;8.928
1256623615;;8.555
1256633614;;8.691
1256642012;22.622;
1256643614;;8.554
1256646166;12.503;
1256653613;;9.457
1256663581;;9.425
1256673580;;9.864
1256683579;;10.082
1256691989;22.754;
1256693547;;9.777
1256696139;12.624;
1256703546;;10.189
1256713545;;9.836
1256723544;;10.293
1256733512;;9.682
1256741954;22.622;
1256743511;;8.481
1256746102;12.756;
1256753479;;8.618
1256763478;;8.761
1256773477;;8.715
1256783445;;4.312
1256791907;22.006;
1256796054;12.756;
1256793444;;4.495
1256803443;;5.144
1256813411;;5.767
1256823410;;7.000
1256833409;;8.266
1256843377;;9.201
1256841864;20.875;
1256846013;12.503;
1256853376;;9.977
1256863344;;11.352
1256873343;;12.631
1256883342;;13.233
1256891844;20.622;
1256893310;;12.487
1256896000;12.250;
1256903309;;12.414
1256913277;;13.371
1256923276;;13.452
1256933275;;13.485
1256941877;20.622;
1256943243;;13.239
1256946037;11.877;
1256953242;;12.892
1256963210;;12.474
1256973209;;11.880
1256983208;;11.540
1256991908;21.501;
1256993176;;10.481
1256996066;11.877;
1257003175;;10.128
1257013174;;9.412
1257023142;;8.479
1257033141;;7.500
1257041937;22.127;
1257043140;;6.884
1257046089;11.877;
1257053108;;6.661
1257063107;;6.213
1257073075;;6.887
1257083074;;6.770
1257091908;22.380;
1257093073;;6.274
1257096060;11.998;
1257103041;;6.477
1257113040;;6.988
1257123039;;7.452
1257133007;;7.767
1257141855;21.622;
1257143006;;8.741
1257146003;12.129;
1257153005;;8.998
1257162973;;9.151
1257172972;;9.795
1257182940;;10.536
1257191798;21.007;
1257192939;;11.215
1257195948;12.250;
1257202938;;11.679
1257212906;;12.230
1257222905;;11.997
1257232904;;12.014
1257241769;20.754;
1257242872;;12.026
1257245923;12.382;
1257252871;;11.714
1257262870;;11.570
1257272838;;11.585
1257282837;;11.508
1257291784;20.875;
1257292836;;10.556
1257295938;12.382;
1257302804;;10.019
1257312803;;9.548
1257322802;;9.512
1257332770;;9.250
1257341793;21.501;
1257342769;;8.551
1257345949;12.382;
1257352768;;8.119
1257362768;;7.571
1257372735;;7.435
1257382734;;7.148
1257391800;21.622;
1257392734;;7.383
1257395952;12.129;
1257402701;;8.099
1257412701;;11.546
1257422700;;18.156
1257432668;;11.423
1257441767;22.622;
1257442667;;10.425
1257445923;12.503;
1257452666;;11.008
1257462634;;9.059
1257472633;;9.642
1257482632;;9.791
1257491758;22.501;
1257492631;;9.229
1257495910;12.503;
1257502599;;6.726
1257512598;;5.302
1257522597;;7.234
1257532565;;9.832
1257541711;22.874;
1257542564;;9.244
1257545861;12.876;
1257552563;;6.860
1257562531;;7.763
1257572530;;8.961
1257582529;;8.427
1257591664;22.248;
1257592497;;9.716
1257595816;13.129;
1257602496;;9.828
1257612495;;10.338
1257622463;;9.820
1257632462;;9.091
1257641633;22.006;
1257642461;;9.878
1257645787;13.250;
