1187951481;;13.170
1187961481;;12.678
1187965477;21.007;
1187971450;;12.127
1187969631;11.998;
1187981450;;11.737
1187991450;;11.163
1188001419;;10.287
1188011419;;9.863
1188015490;21.875;
1188019646;11.877;
1188021419;;8.864
1188031388;;7.975
1188041388;;7.202
1188051388;;6.773
1188061357;;6.402
1188065481;22.248;
1188069631;11.998;
1188071357;;6.398
1188081326;;6.838
1188091326;;6.541
1188101326;;6.318
1188111294;;6.726
1188115432;22.127;
1188119580;11.877;
1188121294;;7.112
1188131263;;7.546
1188141263;;8.217
1188151232;;8.964
1188161232;;9.070
1188165351;21.248;
1188169499;12.129;
1188171232;;9.425
1188181201;;10.083
1188191201;;10.906
1188201201;;11.482
1188211170;;12.080
1188215294;20.875;
1188219444;12.250;
1188221170;;12.053
1188231139;;11.995
1188241139;;12.181
1188251108;;11.955
1188261108;;11.601
1188265261;20.622;
1188269415;12.382;
1188271108;;11.534
1188281076;;11.630
1188291076;;11.097
1188301076;;10.271
1188311045;;9.795
1188315274;21.127;
1188319430;12.382;
1188321045;;9.427
1188331014;;9.429
1188341014;;8.890
1188351014;;8.373
1188360983;;7.830
1188365297;21.501;
1188369451;12.250;
1188370983;;7.416
1188380983;;7.270
1188390952;;7.240
1188400952;;7.689
1188410952;;8.958
1188415294;21.875;
1188419446;12.250;
1188420921;;15.529
1188430921;;15.838
1188440921;;9.693
1188450889;;11.461
1188460889;;9.890
1188465275;22.380;
1188469429;12.382;
1188470858;;8.957
1188480858;;10.001
1188490858;;9.333
1188500827;;8.585
1188510827;;5.510
1188515256;22.127;
1188520827;;5.911
1188519407;12.503;
1188530827;;8.424
1188540796;;10.173
1188550796;;8.060
1188560796;;6.905
1188565213;22.501;
1188569362;12.997;
1188570765;;8.648
1188580765;;8.685
1188590765;;9.040
1188600734;;9.919
1188610734;;9.929
1188615175;22.127;
1188619327;13.250;
1188620734;;10.234
1188630734;;9.111
1188640703;;9.414
1188650703;;10.160
1188660703;;10.542
1188665160;22.006;
1188669314;13.250;
1188670671;;10.783
1188680671;;10.022
1188690671;;9.691
1188700671;;9.688
1188710640;;8.971
1188715165;22.006;
1188720640;;8.429
1188719319;13.250;
1188730609;;9.086
1188740609;;9.782
1188750609;;9.083
1188760578;;8.897
1188765172;22.248;
1188769328;12.997;
1188770578;;9.564
1188780578;;9.491
1188790547;;9.860
1188800547;;10.930
1188810516;;10.910
1188815173;22.622;
1188819329;12.876;
1188820516;;10.062
1188830516;;8.779
1188840484;;8.703
1188850484;;8.580
1188860484;;8.762
1188865172;22.754;
1188869326;12.503;
1188870453;;9.510
1188880453;;9.384
1188890453;;10.025
1188900453;;10.001
1188910422;;9.891
1188915133;22.754;
1188919283;12.756;
1188920422;;10.079
1188930422;;9.836
1188940391;;10.303
1188950391;;9.327
1188960391;;8.483
1188965086;22.501;
1188970360;;8.672
1188969238;12.756;
1188980360;;8.926
1188990360;;7.625
1189000329;;4.055
1189010329;;4.701
1189015037;21.622;
1189019189;12.624;
1189020298;;5.208
1189030298;;5.967
1189040266;;7.438
1189050266;;8.500
1189060266;;9.448
1189064990;20.875;
1189069140;12.503;
1189070235;;10.203
1189080235;;11.715
1189090204;;12.811
1189100204;;13.206
1189110173;;12.344
1189114969;20.501;
1189119123;12.129;
1189120173;;12.568
1189130173;;13.489
1189140142;;13.514
1189150142;;13.504
1189160142;;13.224
1189164996;20.754;
1189169152;11.877;
1189170111;;12.769
1189180111;;12.304
1189190111;;11.779
1189200079;;11.374
1189210079;;10.366
1189215015;21.622;
1189219171;11.877;
1189220079;;9.994
1189230048;;9.157
1189240048;;8.260
1189250017;;7.367
1189260017;;6.812
1189265022;22.127;
1189270017;;6.494
1189269172;11.998;
1189279986;;6.248
1189289986;;6.885
1189299986;;6.658
1189309955;;6.273
1189314985;22.248;
1189319135;11.877;
1189319955;;6.593
1189329924;;7.068
1189339924;;7.549
1189349924;;7.985
1189359924;;8.832
1189364914;21.380;
1189369062;12.129;
1189369893;;8.989
1189379893;;9.363
1189389893;;9.972
1189399861;;10.669
1189409861;;11.334
1189414859;21.007;
1189419008;12.250;
1189419861;;11.884
1189429830;;12.189
1189439830;;12.052
1189449799;;12.157
1189459799;;11.997
1189464826;20.622;
1189468977;12.382;
1189469799;;11.607
1189479768;;11.551
1189489768;;11.627
1189499768;;11.309
1189509737;;10.327
1189514828;21.007;
1189518982;12.382;
1189519737;;9.885
1189529706;;9.474
1189539706;;9.451
1189549706;;9.032
1189559674;;8.403
1189564821;21.501;
1189568975;12.382;
1189569674;;7.965
1189579674;;7.549
1189589643;;7.366
1189599643;;7.159
1189609643;;7.493
1189614814;21.754;
1189618966;12.129;
1189619612;;8.423
1189629612;;13.744
1189639612;;17.473
1189649581;;10.046
1189659581;;11.193
1189664781;22.501;
1189668935;12.382;
1189669581;;10.312
1189679550;;8.921
1189689550;;9.988
