1573773760;;9.479
1573776797;14.491;
1573780961;29.873;
1573783757;;9.515
1573785115;2.505;
1573793755;;9.530
1573803722;;9.571
1573813720;;9.556
1573823718;;9.533
1573826778;14.491;
1573830938;29.873;
1573833684;;9.520
1573835088;2.505;
1573843682;;9.506
1573853680;;9.544
1573863647;;9.544
1573873644;;9.521
1573876749;14.491;
1573883642;;9.540
1573880907;29.873;
1573885059;2.626;
1573893609;;9.569
1573903607;;9.563
1573913604;;9.571
1573923571;;9.533
1573926724;14.491;
1573930882;29.873;
1573933569;;9.542
1573935034;2.505;
1573943567;;9.528
1573953533;;9.516
1573963531;;9.512
1573973529;;9.506
1573976705;14.491;
1573983496;;9.527
1573980865;29.873;
1573985017;2.626;
1573993494;;9.508
1574003491;;9.538
1574013458;;9.511
1574023456;;9.529
1574026688;14.491;
1574030848;29.873;
1574033454;;9.558
1574035000;2.505;
1574043452;;9.572
1574053418;;9.583
1574063416;;9.553
1574073414;;9.558
1574076679;14.491;
1574083381;;9.521
1574080839;29.873;
1574084993;2.505;
1574093378;;9.520
1574103376;;9.548
1574113343;;9.521
1574123341;;9.506
1574126666;14.491;
1574130824;29.873;
1574133338;;9.515
1574134978;2.505;
1574143305;;9.536
1574153303;;9.556
1574163301;;9.504
1574173267;;9.478
1574176649;14.491;
1574180811;29.873;
1574183265;;9.468
1574184963;2.505;
1574193263;;9.463
1574203230;;9.423
1574213228;;9.417
1574223225;;9.432
1574226634;14.491;
1574230794;29.873;
1574233192;;9.444
1574234946;2.505;
1574243190;;9.474
1574253157;;9.514
1574263154;;9.529
1574273152;;9.559
1574276615;14.491;
1574280773;29.873;
1574283119;;9.551
1574284925;2.505;
1574293117;;9.552
1574303115;;9.523
1574313081;;9.506
1574323079;;9.514
1574326588;14.491;
1574330748;29.873;
1574333077;;9.528
1574334900;2.505;
1574343044;;9.504
1574353041;;9.508
1574363039;;9.529
1574373006;;9.484
1574376569;14.491;
1574383004;;9.527
1574380729;29.873;
1574384881;2.505;
1574393001;;9.558
1574402968;;9.595
1574412966;;9.627
1574422964;;9.633
1574426548;14.491;
1574430708;29.873;
1574432930;;9.648
1574434862;2.505;
1574442928;;9.644
1574452926;;9.627
1574462893;;9.595
1574472891;;9.579
1574476527;14.491;
1574480687;29.873;
1574482888;;9.563
1574484836;2.626;
1574492855;;9.528
1574502853;;9.515
1574512820;;9.498
1574522817;;9.499
1574526502;14.491;
1574532815;;9.530
1574530662;29.873;
1574534813;2.626;
1574542782;;9.539
1574552780;;9.560
1574562778;;9.558
1574572744;;9.535
1574576485;14.491;
1574580646;29.873;
1574582742;;9.574
1574584798;2.505;
1574592709;;9.540
1574602707;;9.550
1574612673;;9.485
1574622671;;9.489
1574626468;14.491;
1574630625;29.873;
1574632669;;9.484
1574634777;2.626;
1574642636;;9.492
1574652633;;9.477
1574662631;;9.455
1574672598;;9.436
1574676456;14.491;
1574680616;29.873;
1574682596;;9.466
1574684772;2.626;
1574692593;;9.481
1574702560;;9.465
1574712558;;9.523
1574722556;;9.502
1574726455;14.491;
1574730615;29.873;
1574732522;;9.498
1574734769;2.626;
1574742520;;9.512
1574752518;;9.497
1574762485;;9.467
1574772483;;9.449
1574776444;14.371;
1574782480;;9.471
1574780604;29.873;
1574784758;2.626;
1574792447;;9.480
1574802445;;9.497
1574812443;;9.479
1574822409;;9.500
1574826439;14.491;
1574830601;29.873;
1574832407;;9.526
1574834755;2.626;
1574842374;;9.538
1574852372;;9.574
1574862370;;9.556
1574872336;;9.577
1574876434;14.371;
1574882334;;9.593
1574880594;29.873;
1574884748;2.758;
1574892332;;9.581
1574902330;;9.615
1574912296;;9.584
1574922294;;9.563
1574926431;14.371;
1574930595;29.873;
1574932292;;9.583
1574934749;2.626;
1574942259;;9.595
1574952256;;9.566
1574962254;;9.541
1574972252;;9.554
1574976434;14.491;
1574980596;29.873;
1574982250;;9.574
1574984748;2.626;
1574992217;;9.558
1575002214;;9.583
1575012181;;9.584
1575022179;;9.557
1575026421;14.491;
1575030581;29.873;
1575032177;;9.599
1575034735;2.626;
1575042143;;9.608
1575052141;;9.596
1575062108;;9.557
1575072106;;9.523
1575076410;14.491;
1575082072;;9.491
1575080570;29.873;
1575084724;2.879;
1575092070;;9.487
1575102068;;9.481
1575112035;;9.443
1575122033;;9.449
1575126405;14.491;
1575130567;29.873;
1575131999;;9.477
1575134719;2.626;
1575141997;;9.468
1575151995;;9.512
1575161962;;9.511
1575171959;;9.512
1575176402;14.491;
1575180562;29.873;
1575181957;;9.509
1575184714;2.505;
1575191924;;9.528
1575201922;;9.558
1575211919;;9.552
1575221886;;9.502
1575226397;14.491;
1575230557;29.873;
1575231884;;9.505
1575234709;2.758;
1575241882;;9.477
1575251848;;9.486
1575261846;;9.461
1575271844;;9.433
1575276388;14.491;
1575281811;;9.462
1575280548;29.873;
1575284700;2.626;
1575291809;;9.489
1575301775;;9.508
1575311773;;9.515
1575321771;;9.550
1575326365;14.491;
1575330525;29.873;
1575331738;;9.583
1575334677;2.626;
1575341735;;9.597
1575351733;;9.608
1575361700;;9.599
1575371698;;9.571
1575376348;14.491;
1575381664;;9.562
1575391662;;9.526
1575401660;;9.517
1575411627;;9.518
1575421625;;9.498
1575426339;14.491;
1575431622;;9.529
1575441589;;9.559
1575451587;;9.581
1575461585;;9.528
1575471551;;9.563
1575476320;14.491;
1575480480;29.873;
1575481549;;9.593
1575484630;2.626;
1575491547;;9.585
1575501514;;9.607
1575511511;;9.608
1575521509;;9.582
1575526293;14.371;
1575531476;;9.583
1575530453;29.873;
1575534605;2.758;
1575541474;;9.572
1575551440;;9.528
1575561438;;9.534
1575571436;;9.505
1575576274;14.371;
1575580434;29.873;
1575581434;;9.502
1575584587;2.758;
1575591401;;9.500
1575601398;;9.493
1575611396;;9.510
1575621363;;9.551
1575626261;14.491;
1575631361;;9.548
1575630420;29.873;
1575634572;2.626;
1575641327;;9.572
1575651325;;9.547
1575661323;;9.490
1575671290;;9.462
1575676248;14.491;
1575681288;;9.456
1575680405;29.873;
1575684557;2.626;
1575691285;;9.463
1575701252;;9.480
1575711250;;9.441
1575721248;;9.425
1575726230;14.491;
1575731214;;9.474
1575730392;29.873;
1575734546;2.626;
1575741212;;9.498
1575751210;;9.475
1575761208;;9.497
1575771174;;9.505
1575776227;14.491;
1575781172;;9.511
1575780389;29.873;
1575784541;2.626;
1575791170;;9.502
1575801137;;9.510
1575811135;;9.530
1575821132;;9.506
1575826222;14.491;
1575831130;;9.492
1575830382;29.873;
1575834534;2.626;
1575841097;;9.500
1575851095;;9.508
1575861093;;9.517
1575871059;;9.527
1575876209;14.491;
1575881057;;9.521
1575880371;29.873;
1575884523;2.626;
1575891055;;9.518
1575901053;;9.560
1575911019;;9.564
1575921017;;9.581
1575926202;14.491;
1575931015;;9.615
1575930362;29.873;
1575934514;2.626;
1575941013;;9.612
1575950979;;9.589
1575960977;;9.541
1575970975;;9.570
1575980973;;9.558
1575976191;14.491;
1575980355;29.873;
1575984509;2.505;
1575990971;;9.568
1576000937;;9.563
1576010935;;9.566
1576020933;;9.571
1576026190;14.491;
1576030931;;9.576
1576030350;29.873;
1576034502;2.505;
1576040929;;9.546
1576050895;;9.577
1576060893;;9.547
1576070891;;9.487
1576076181;14.491;
1576080889;;9.486
1576080341;29.873;
1576084495;2.505;
1576090887;;9.485
1576100853;;9.483
1576110851;;9.514
1576120849;;9.514
1576126174;14.491;
1576130847;;9.509
1576130332;29.873;
1576134484;2.505;
1576140813;;9.520
1576150811;;9.512
1576160809;;9.538
1576170807;;9.520
1576176163;14.491;
1576180805;;9.522
1576180325;29.873;
1576184475;2.505;
1576190771;;9.527
1576200769;;9.530
1576210767;;9.506
1576220765;;9.454
1576230763;;9.460
1576226150;14.491;
1576230310;29.873;
1576234462;2.505;
1576240729;;9.478
1576250727;;9.479
1576260724;;9.473
1576270720;;9.474
1576276129;14.491;
1576280717;;9.515
1576280289;29.873;
1576284441;2.505;
1576290682;;9.533
1576300679;;9.520
1576310676;;9.563
1576320672;;9.547
1576326112;14.491;
1576330669;;9.552
1576330272;29.873;
1576334422;2.505;
1576340665;;9.551
1576350631;;9.523
1576360627;;9.515
1576370624;;9.480
1576376093;14.491;
1576380620;;9.500
1576380251;29.873;
1576384401;2.626;
1576390586;;9.533
1576400582;;9.538
1576410579;;9.540
1576420576;;9.523
1576426066;14.491;
1576430572;;9.548
1576430224;29.873;
1576434378;2.626;
1576440538;;9.582
1576450534;;9.591
1576460531;;9.571
1576470527;;9.578
1576480493;;9.554
1576476047;14.491;
1576480207;29.873;
1576484359;2.505;
1576490489;;9.548
1576500486;;9.536
1576510482;;9.550
1576520448;;9.498
1576526030;14.491;
1576530445;;9.540
1576530190;29.873;
1576534344;2.626;
1576540441;;9.541
1576550438;;9.559
1576560403;;9.587
1576570400;;9.562
1576576015;14.491;
1576580396;;9.547
1576580179;29.873;
1576584329;2.626;
1576590393;;9.542
1576600358;;9.516
1576610355;;9.530
1576620351;;9.491
1576626004;14.491;
1576630317;;9.528
1576630164;29.873;
1576634317;2.626;
1576640313;;9.533
1576650310;;9.516
1576660275;;9.521
1576670272;;9.509
1576675999;14.491;
1576680269;;9.505
1576680161;29.873;
1576684312;2.505;
1576690265;;9.487
1576700231;;9.468
1576710227;;9.468
1576720224;;9.472
1576730220;;9.473
1576725994;14.491;
1576730153;29.873;
1576734307;2.505;
1576740186;;9.532
1576750182;;9.547
1576760179;;9.541
1576770175;;9.517
1576775985;14.491;
1576780141;;9.517
1576780144;29.873;
1576784298;2.505;
1576790137;;9.517
1576800134;;9.509
1576810099;;9.481
1576820096;;9.484
1576825975;14.491;
1576830093;;9.535
1576830137;29.873;
