2309081782;;9.620
2309091755;;8.865
2309101760;;9.374
2309111734;;8.848
2309110000;12.997;
2309114161;29.873;
2309118315;21.007;
2309121707;;8.518
2309131712;;9.515
2309141685;;10.176
2309151690;;7.263
2309161663;;3.467
2309159987;13.250;
2309164148;29.873;
2309171637;;4.998
2309168302;21.875;
2309181642;;4.990
2309191615;;5.979
2309201620;;7.718
2309211593;;9.147
2309209955;13.371;
2309214115;29.873;
2309218267;22.006;
2309221598;;10.103
2309231571;;9.493
2309241576;;11.154
2309251550;;12.540
2309261523;;14.070
2309259918;13.250;
2309264076;29.873;
2309268230;21.875;
2309271528;;15.059
2309281501;;14.323
2309291506;;13.926
2309301480;;13.898
2309311484;;14.516
2309309863;13.492;
2309314023;29.873;
2309321458;;13.626
2309318177;22.127;
2309331462;;12.548
2309341436;;11.179
2309351409;;10.378
2309361414;;9.961
2309359866;13.118;
2309364032;29.873;
2309368188;22.127;
2309371388;;9.466
2309381392;;9.455
2309391366;;7.798
2309401370;;7.019
2309411344;;6.606
2309409893;13.250;
2309414057;29.873;
2309418215;22.006;
2309421317;;6.125
2309431291;;6.011
2309441296;;5.660
2309451269;;6.048
2309461274;;5.739
2309459896;13.492;
2309464056;29.873;
2309468210;21.754;
2309471247;;5.914
2309481221;;6.994
2309491225;;8.070
2309501199;;8.527
2309511204;;9.396
2309509875;13.492;
2309514035;29.873;
2309518189;21.875;
2309521177;;10.671
2309531151;;10.718
2309541155;;11.409
2309551129;;12.043
2309561134;;12.334
2309559820;13.624;
2309563980;29.873;
2309568130;22.006;
2309571107;;12.518
2309581112;;12.937
2309591085;;13.385
2309601059;;12.565
2309611063;;11.938
2309609779;13.250;
2309613939;29.873;
2309618093;22.006;
2309621037;;11.622
2309631010;;10.981
2309641015;;10.511
2309650989;;10.767
2309660993;;9.948
2309659760;13.250;
2309663920;29.873;
2309668076;22.006;
2309670967;;8.554
2309680940;;7.840
2309690945;;7.561
2309700918;;7.377
2309710923;;6.982
2309709727;13.250;
2309713887;29.873;
2309718041;21.875;
2309720897;;7.293
2309730870;;6.855
2309740875;;6.775
2309750848;;7.485
2309760853;;9.169
2309759704;13.250;
2309763862;29.873;
2309770827;;16.983
2309768016;21.633;
2309780831;;17.305
2309790805;;10.906
2309800778;;12.087
2309810783;;11.004
2309809671;12.997;
2309813835;29.873;
2309817991;21.501;
2309820756;;9.726
2309830761;;9.423
2309840735;;9.727
2309850708;;9.897
2309860713;;7.116
2309859666;13.250;
2309863830;29.873;
2309867986;21.754;
2309870686;;6.053
2309880691;;5.828
2309890664;;6.863
2309900669;;8.634
2309910643;;8.026
2309909671;12.997;
2309913835;29.873;
2309917993;21.127;
2309920616;;7.207
2309930621;;8.513
2309940594;;9.659
2309950599;;10.270
2309960573;;10.471
2309959656;12.997;
2309963816;29.873;
2309967970;20.633;
2309970546;;9.040
2309980551;;8.691
2309990524;;10.095
2310000529;;10.202
2310010502;;9.873
2310009635;12.876;
2310013795;29.873;
2310017947;20.633;
2310020507;;10.443
2310030481;;10.310
2310040454;;9.334
2310050459;;9.010
2310060432;;10.082
2310059604;12.745;
2310063764;29.873;
2310067922;21.380;
2310070437;;11.261
2310080410;;11.187
2310090415;;10.502
2310100389;;8.862
2310110393;;7.512
2310109599;12.745;
2310113761;29.873;
2310117919;21.248;
2310120367;;8.785
2310130372;;9.724
2310140345;;9.078
2310150350;;9.619
2310160323;;10.054
2310159602;12.745;
2310163766;29.873;
2310167928;21.007;
2310170328;;9.834
2310180301;;8.975
2310190275;;9.444
2310200280;;10.274
2310210253;;10.422
2310209609;12.876;
2310213771;29.873;
2310217925;20.754;
2310220258;;9.795
2310230231;;9.781
2310240236;;9.644
2310250209;;8.898
2310260183;;9.251
2310259604;12.997;
2310263766;29.873;
2310267920;20.875;
2310270188;;8.985
2310280161;;8.654
2310290135;;9.362
2310300139;;10.110
2310310113;;8.370
2310309593;12.997;
2310313755;29.873;
2310317909;21.754;
2310320117;;3.499
2310330091;;4.659
2310340096;;5.078
2310350069;;5.725
2310360043;;7.253
2310359570;13.371;
2310363728;29.873;
2310367882;22.006;
2310370047;;8.894
2310380021;;10.104
2310390026;;9.442
2310399999;;10.769
2310410004;;12.358
2310409527;13.250;
2310413687;29.873;
2310417841;22.006;
2310419977;;13.871
2310429982;;14.895
2310439955;;14.540
2310449929;;14.008
2310459934;;13.708
2310459480;13.624;
2310463638;29.873;
2310467790;22.127;
2310469907;;14.532
2310479912;;13.899
2310489885;;12.761
2310499890;;11.314
2310509863;;10.536
2310509467;13.250;
2310513633;29.873;
2310519868;;10.183
2310517791;22.248;
2310529842;;9.321
2310539846;;9.588
2310549820;;8.196
2310559825;;7.105
2310559490;13.250;
2310563654;29.873;
2310567812;22.127;
2310569798;;6.637
2310579803;;6.135
2310589776;;6.183
2310599781;;5.552
2310609754;;6.113
2310609499;13.492;
2310613659;29.873;
2310617813;21.754;
2310619728;;5.806
2310629733;;5.767
2310639706;;6.793
2310649711;;7.962
2310659684;;8.624
2310659478;13.371;
2310663638;29.873;
2310667790;21.875;
2310669689;;8.999
2310679662;;10.518
2310689667;;10.705
2310699641;;11.257
2310709645;;11.995
2310709431;13.492;
2310713587;29.873;
2310717739;22.006;
2310719619;;12.214
2310729623;;12.566
2310739597;;12.583
2310749602;;13.500
2310759575;;12.763
2310759394;13.250;
2310763554;29.873;
2310769580;;11.946
2310767708;22.006;
2310779553;;11.666
2310789527;;11.102
2310799532;;10.669
