6717645771;;9.322
6717655773;;7.754
6717665776;;8.728
6717675747;;9.328
6717682208;13.667;
6717685749;;10.540
6717686370;26.039;
6717695721;;11.974
6717705723;;9.172
6717715695;;9.077
6717725697;;10.965
6717735700;;10.127
6717732293;13.667;
6717736453;25.412;
6717745671;;9.380
6717755673;;9.267
6717765645;;10.433
6717775647;;9.648
6717782360;13.667;
6717785650;;8.975
6717786520;24.665;
6717795621;;9.855
6717805623;;9.109
6717815595;;9.018
6717825597;;10.884
6717832367;13.667;
6717835600;;10.514
6717836519;24.544;
6717845571;;9.638
6717855574;;9.022
6717865545;;9.133
6717875547;;8.457
6717882332;13.667;
6717885550;;8.354
6717895521;;10.164
6717886482;24.413;
6717905493;;9.904
6717915495;;9.515
6717925498;;10.140
6717932263;13.667;
6717935469;;9.730
6717936411;24.918;
6717945471;;9.172
6717955443;;9.251
6717965445;;10.085
6717975448;;10.073
6717982218;13.667;
6717985419;;9.214
6717986370;25.171;
6717995422;;9.168
6718005393;;9.038
6718015395;;6.336
6718025367;;4.665
6718035369;;4.999
6718045372;;5.009
6718055343;;5.999
6718065346;;7.477
6718075317;;9.012
6718085319;;8.917
6718082200;13.667;
6718086354;24.665;
6718095291;;9.718
6718105293;;11.775
6718115265;;13.313
6718125267;;14.405
6718132201;13.667;
6718135238;;13.219
6718136353;24.413;
6718145241;;12.995
6718155212;;13.811
6718165215;;13.882
6718175186;;14.015
6718185188;;13.495
6718195160;;12.735
6718205162;;11.786
6718215134;;11.566
6718225136;;11.453
6718232175;13.667;
6718235107;;10.457
6718236329;24.918;
6718245110;;9.855
6718255081;;8.467
6718265084;;7.112
6718275055;;6.799
6718282142;13.667;
6718285058;;6.578
6718286294;25.039;
6718295029;;5.769
6718305031;;5.356
6718315003;;6.230
6718325005;;6.943
6718334977;;6.509
6718344979;;6.685
6718354950;;7.599
6718364953;;7.854
6718374924;;8.813
6718384927;;9.571
6718382022;13.667;
6718386172;24.665;
6718394929;;9.550
6718404901;;10.105
6718414903;;10.938
6718424874;;12.068
6718434877;;12.307
6718432003;13.667;
6718436157;24.413;
6718444848;;12.969
6718454851;;13.426
6718464822;;12.607
6718474825;;12.388
6718484796;;12.187
6718482032;13.667;
6718486190;23.918;
6718494798;;11.774
6718504770;;11.233
6718514772;;10.798
6718524744;;10.378
6718534715;;9.475
6718532101;13.667;
6718536261;23.545;
6718544717;;9.152
6718554689;;8.753
6718564691;;8.228
6718574663;;7.869
6718584665;;7.433
6718582152;13.667;
6718586306;23.413;
6718594636;;6.709
6718604639;;6.284
6718614610;;6.443
6718624613;;6.702
6718634584;;7.081
6718632121;13.667;
6718636269;23.665;
6718644586;;8.328
6718654558;;17.180
6718664560;;17.429
6718674563;;10.576
6718684534;;13.435
6718682014;13.667;
6718686158;24.786;
6718694537;;10.967
6718704508;;8.994
6718714510;;10.258
6718724482;;10.463
6718734484;;8.898
6718731919;13.667;
6718736067;25.665;
6718744456;;5.665
6718754458;;5.770
6718764429;;6.641
6718774432;;9.577
6718784403;;9.522
6718781866;13.667;
6718786020;26.786;
6718794406;;7.950
6718804377;;8.634
6718814380;;8.654
6718824351;;9.010
6718834353;;10.819
6718831877;13.667;
6718836034;26.786;
6718844325;;10.434
6718854327;;9.648
6718864299;;7.868
6718874301;;8.506
6718884304;;9.398
6718881934;13.667;
6718886095;26.291;
6718894275;;10.060
6718904277;;11.993
6718914249;;9.864
6718924251;;8.703
6718934223;;10.828
6718932009;13.667;
6718936170;25.412;
