2309081782,000;;9,620
2309091755,000;;8,865
2309101760,000;;9,374
2309111734,000;;8,848
2309117155,000;12,997;
2309121298,000;29,873;
2309121707,000;;8,518
2309125538,000;21,007;
2309131712,000;;9,515
2309141685,000;;10,176
2309151690,000;;7,263
2309161663,000;;3,467
2309167143,000;13,250;
2309171262,000;29,873;
2309171637,000;;4,998
2309175505,000;21,875;
2309181642,000;;4,990
2309191615,000;;5,979
2309201620,000;;7,718
2309211593,000;;9,147
2309217146,000;13,371;
2309221194,000;29,873;
2309221598,000;;10,103
2309225427,000;22,006;
2309231571,000;;9,493
2309241576,000;;11,154
2309251550,000;;12,540
2309261523,000;;14,070
2309267274,000;13,250;
2309271192,000;29,873;
2309271528,000;;15,059
2309275423,000;21,875;
2309281501,000;;14,323
2309291506,000;;13,926
2309301480,000;;13,898
2309311484,000;;14,516
2309316970,000;13,492;
2309321107,000;29,873;
2309321458,000;;13,626
2309325358,000;22,127;
2309331462,000;;12,548
2309341436,000;;11,179
2309351409,000;;10,378
2309361414,000;;9,961
2309366974,000;13,118;
2309371086,000;29,873;
2309371388,000;;9,466
2309375397,000;22,127;
2309381392,000;;9,455
2309391366,000;;7,798
2309401370,000;;7,019
2309411344,000;;6,606
2309416979,000;13,250;
2309421139,000;29,873;
2309421317,000;;6,125
2309426111,000;22,006;
2309431291,000;;6,011
2309441296,000;;5,660
2309451269,000;;6,048
2309461274,000;;5,739
2309466881,000;13,492;
2309471120,000;29,873;
2309471247,000;;5,914
2309475327,000;21,754;
2309481221,000;;6,994
2309491225,000;;8,070
2309501199,000;;8,527
2309511204,000;;9,396
2309516999,000;13,492;
2309521122,000;29,873;
2309521177,000;;10,671
2309525318,000;21,875;
2309531151,000;;10,718
2309541155,000;;11,409
2309551129,000;;12,043
2309561134,000;;12,334
2309566815,000;13,624;
2309571036,000;29,873;
2309571107,000;;12,518
2309575236,000;22,006;
2309581112,000;;12,937
2309591085,000;;13,385
2309601059,000;;12,565
2309611063,000;;11,938
2309616846,000;13,250;
2309620981,000;29,873;
2309621037,000;;11,622
2309625188,000;22,006;
2309631010,000;;10,981
2309641015,000;;10,511
2309650989,000;;10,767
2309660993,000;;9,948
2309666714,000;13,250;
2309670925,000;29,873;
2309670967,000;;8,554
2309675189,000;22,006;
2309680940,000;;7,840
2309690945,000;;7,561
2309700918,000;;7,377
2309710923,000;;6,982
2309716833,000;13,250;
2309720897,000;;7,293
2309720915,000;29,873;
2309725157,000;21,875;
2309730870,000;;6,855
2309740875,000;;6,775
2309750848,000;;7,485
2309760853,000;;9,169
2309766614,000;13,250;
2309770827,000;;16,983
2309771810,000;29,873;
2309775332,000;21,633;
2309780831,000;;17,305
2309790805,000;;10,906
2309800778,000;;12,087
2309810783,000;;11,004
2309816673,000;12,997;
2309820756,000;;9,726
2309821307,000;29,873;
2309825084,000;21,501;
2309830761,000;;9,423
2309840735,000;;9,727
2309850708,000;;9,897
2309860713,000;;7,116
2309866630,000;13,250;
2309870686,000;;6,053
2309870768,000;29,873;
2309875020,000;21,754;
2309880691,000;;5,828
2309890664,000;;6,863
2309900669,000;;8,634
2309900669,000;;8,634
2309910643,000;;8,026
2309916690,000;12,997;
2309920616,000;;7,207
2309920963,000;29,873;
2309925073,000;21,127;
2309930621,000;;8,513
2309940594,000;;9,659
2309950599,000;;10,270
2309960573,000;;10,471
2309966622,000;12,997;
2309970546,000;;9,040
2309970810,000;29,873;
2309975024,000;20,633;
2309980551,000;;8,691
2309990524,000;;10,095
2310000529,000;;10,202
2310010502,000;;9,873
2310016589,000;12,876;
2310020507,000;;10,443
2310020759,000;29,873;
2310025081,000;20,633;
2310030481,000;;10,310
2310040454,000;;9,334
2310050459,000;;9,010
2310060432,000;;10,082
2310066504,000;12,745;
2310070437,000;;11,261
2310070673,000;29,873;
2310074913,000;21,380;
2310080410,000;;11,187
2310090415,000;;10,502
2310100389,000;;8,862
2310110393,000;;7,512
2310117611,000;12,745;
2310120367,000;;8,785
2310121075,000;29,873;
2310125470,000;21,248;
2310130372,000;;9,724
2310140345,000;;9,078
2310150350,000;;9,619
2310160323,000;;10,054
2310166472,000;12,745;
2310170328,000;;9,834
2310170699,000;29,873;
2310174945,000;21,007;
2310180301,000;;8,975
2310190275,000;;9,444
2310200280,000;;10,274
2310210253,000;;10,422
2310216553,000;12,876;
2310220258,000;;9,795
2310220714,000;29,873;
2310224932,000;20,754;
2310230231,000;;9,781
2310240236,000;;9,644
2310250209,000;;8,898
2310260183,000;;9,251
2310266545,000;12,997;
2310270188,000;;8,985
2310270624,000;29,873;
2310274871,000;20,875;
2310280161,000;;8,654
2310290135,000;;9,362
2310300139,000;;10,110
2310310113,000;;8,370
2310316555,000;12,997;
2310320117,000;;3,499
2310320695,000;29,873;
2310324926,000;21,754;
2310330091,000;;4,659
2310340096,000;;5,078
2310350069,000;;5,725
2310360043,000;;7,253
2310366425,000;13,371;
2310370047,000;;8,894
2310370571,000;29,873;
2310374802,000;22,006;
2310380021,000;;10,104
2310390026,000;;9,442
2310399999,000;;10,769
2310410004,000;;12,358
2310416439,000;13,250;
2310419977,000;;13,871
2310420595,000;29,873;
2310424800,000;22,006;
2310429982,000;;14,895
2310439955,000;;14,540
2310449929,000;;14,008
2310459934,000;;13,708
2310467049,000;13,624;
2310469907,000;;14,532
2310470675,000;29,873;
2310474741,000;22,127;
2310479912,000;;13,899
2310489885,000;;12,761
2310499890,000;;11,314
2310509863,000;;10,536
2310516379,000;13,250;
2310519868,000;;10,183
2310520504,000;29,873;
2310524727,000;22,248;
2310529842,000;;9,321
2310539846,000;;9,588
2310549820,000;;8,196
2310559825,000;;7,105
2310566276,000;13,250;
2310569798,000;;6,637
2310570461,000;29,873;
2310574697,000;22,127;
2310579803,000;;6,135
2310589776,000;;6,183
2310599781,000;;5,552
2310609754,000;;6,113
2310616373,000;13,492;
2310619728,000;;5,806
2310620485,000;29,873;
2310624709,000;21,754;
2310629733,000;;5,767
2310639706,000;;6,793
2310649711,000;;7,962
2310659684,000;;8,624
2310666235,000;13,371;
2310669689,000;;8,999
2310670423,000;29,873;
2310674684,000;21,875;
2310679662,000;;10,518
2310689667,000;;10,705
2310699641,000;;11,257
2310709645,000;;11,995
2310716641,000;13,492;
2310719619,000;;12,214
2310720529,000;29,873;
2310724642,000;22,006;
2310729623,000;;12,566
2310739597,000;;12,583
2310749602,000;;13,500
2310759575,000;;12,763
2310766149,000;13,250;
2310769580,000;;11,946
2310770352,000;29,873;
2310774611,000;22,006;
2310779553,000;;11,666
2310789527,000;;11,102
2310799532,000;;10,669
2310809505,000;;10,644
2310816506,000;13,250;
2310819510,000;;10,283
2310820330,000;29,873;
2310824556,000;22,006;
2310829483,000;;8,777
2310839488,000;;7,911
2310849461,000;;7,654
2310859435,000;;7,449
2310866151,000;13,250;
2310869440,000;;7,094
2310870290,000;29,873;
2310874498,000;22,006;
2310879413,000;;7,092
2310889418,000;;7,085
2310899391,000;;6,746
2310899391,000;;6,746
2310909396,000;;7,239
2310916581,000;13,371;
2310919369,000;;8,494
2310920387,000;29,873;
2310924540,000;21,754;
2310929374,000;;15,070
2310939348,000;;18,847
2310949321,000;;11,288
2310959326,000;;11,878
2310966076,000;12,997;
2310969331,000;;11,628
2310970147,000;29,873;
2310975651,000;21,501;
2310979304,000;;9,741
2310989309,000;;9,570
2310999282,000;;9,556
2311009287,000;;10,157
2311016767,000;12,997;
2311019260,000;;7,520
2311020207,000;29,873;
2311024686,000;21,875;
2311029265,000;;6,110
2311039239,000;;5,877
2311049243,000;;6,447
2311059217,000;;8,400
2311066712,000;12,745;
2311069221,000;;8,376
2311070808,000;29,873;
2311074438,000;21,007;
2311079195,000;;7,166
2311089200,000;;8,153
2311099173,000;;9,553
2311109147,000;;10,139
2311117070,000;12,876;
2311119151,000;;10,523
2311120218,000;29,873;
2311124609,000;20,501;
2311129125,000;;9,472
2311139129,000;;8,488
2311149103,000;;9,855
2311159108,000;;10,159
2311166627,000;12,997;
2311169112,000;;9,833
2311170064,000;29,873;
2311174273,000;20,501;
2311179086,000;;10,455
2311189091,000;;10,404
2311199064,000;;9,636
2311209069,000;;8,883
2311216570,000;12,876;
2311219042,000;;9,899
2311220157,000;29,873;
2311224394,000;21,248;
2311229047,000;;11,072
2311239020,000;;11,320
2311249025,000;;10,683
2311258999,000;;9,128
2311266712,000;12,876;
2311269003,000;;7,590
2311269993,000;29,873;
2311274231,000;21,501;
2311278977,000;;8,318
2311288981,000;;9,685
2311298955,000;;9,178
2311308960,000;;9,509
2311316883,000;12,745;
2311318933,000;;10,122
2311321938,000;29,873;
2311324864,000;21,127;
2311328938,000;;9,979
2311338911,000;;9,187
2311348916,000;;9,098
2311358890,000;;10,050
2311366503,000;12,876;
2311368894,000;;10,525
2311370718,000;29,873;
2311374206,000;20,754;
2311378899,000;;9,973
2311388872,000;;9,760
2311398877,000;;9,742
2311408851,000;;9,072
2311416571,000;12,997;
2311418855,000;;9,135
2311420893,000;29,873;
2311424325,000;21,007;
2311428829,000;;9,064
2311438802,000;;8,599
2311448807,000;;9,176
2311458780,000;;9,973
2311466490,000;12,997;
2311468785,000;;9,347
2311470739,000;29,873;
2311474278,000;21,380;
2311478759,000;;3,891
2311488763,000;;4,401
2311498737,000;;5,047
2311508741,000;;5,556
2311516833,000;13,371;
2311518715,000;;6,900
2311520793,000;29,873;
2311524357,000;21,875;
2311528720,000;;8,640
2311538693,000;;9,978
2311548667,000;;9,565
2311558671,000;;10,452
2311566343,000;13,371;
2311568645,000;;12,001
2311570685,000;29,873;
2311574199,000;22,006;
2311578650,000;;13,645
2311588623,000;;14,809
2311598628,000;;14,666
2311608601,000;;14,027
2311616312,000;13,624;
2311618606,000;;13,690
2311620645,000;29,873;
2311624754,000;22,006;
2311628579,000;;14,500
2311638584,000;;14,065
2311648558,000;;13,107
2311658562,000;;11,567
2311666700,000;13,624;
2311668536,000;;10,561
2311671137,000;29,873;
2311675106,000;22,127;
2311678540,000;;10,226
2311688514,000;;9,307
2311698487,000;;9,718
2311708492,000;;8,477
2311716716,000;13,118;
2311718466,000;;7,280
2311720677,000;29,873;
2311724846,000;22,127;
2311728470,000;;6,631
2311738444,000;;6,122
2311748448,000;;6,275
2311758422,000;;5,591
2311766244,000;13,371;
2311768427,000;;6,108
2311770532,000;29,873;
2311774686,000;21,875;
2311778400,000;;5,733
2311788405,000;;5,761
2311798378,000;;6,516
2311808352,000;;7,791
2311816259,000;13,371;
2311818357,000;;8,618
2311820509,000;29,873;
2311824678,000;21,754;
2311828330,000;;8,709
2311838335,000;;10,376
2311848308,000;;10,704
2311858282,000;;11,192
2311866086,000;13,371;
2311868286,000;;11,862
2311870381,000;29,873;
2311874514,000;22,006;
2311878260,000;;12,091
2311888265,000;;12,480
2311898238,000;;12,289
2311898238,000;;12,289
2311908212,000;;13,306
2311916091,000;13,371;
2311918216,000;;12,918
2311920802,000;29,873;
2311924643,000;22,006;
2311928190,000;;12,234
2311938163,000;;11,867
2311948168,000;;11,408
2311958141,000;;10,893
2311966032,000;13,118;
2311968115,000;;10,574
2311970377,000;29,873;
2311974687,000;22,006;
2311978120,000;;10,633
2311988093,000;;9,225
2311998098,000;;8,260
2312008071,000;;7,748
2312016664,000;13,371;
2312018076,000;;7,456
2312020679,000;29,873;
2312024775,000;22,006;
2312028050,000;;7,177
2312038023,000;;6,936
2312048028,000;;7,227
2312058001,000;;6,681
2312066060,000;13,371;
2312068006,000;;7,008
2312070281,000;29,873;
2312074581,000;21,875;
2312077979,000;;7,888
2312087953,000;;12,654
2312097958,000;;20,092
2312107931,000;;11,757
2312115981,000;12,876;
2312117936,000;;11,343
2312120870,000;29,873;
2312124572,000;21,380;
2312127909,000;;12,193
2312137883,000;;9,723
2312147887,000;;9,433
2312157861,000;;9,530
2312165968,000;12,876;
2312167866,000;;10,382
2312170220,000;29,873;
2312174465,000;21,501;
2312177839,000;;8,091
2312187844,000;;6,233
2312197817,000;;6,017
2312207822,000;;6,302
2312215952,000;12,876;
2312217796,000;;7,872
2312220270,000;29,873;
2312224461,000;20,875;
2312227800,000;;8,731
2312237774,000;;7,653
2312247747,000;;7,749
2312257752,000;;9,384
2312265935,000;12,876;
2312267725,000;;10,091
2312270208,000;29,873;
2312274381,000;20,117;
2312277730,000;;10,497
2312287704,000;;9,642
2312297677,000;;8,379
2312307682,000;;9,820
2312315912,000;13,118;
2312317655,000;;10,246
2312320615,000;29,873;
2312324472,000;20,875;
2312327629,000;;9,708
2312337633,000;;10,354
2312347607,000;;10,377
2312357580,000;;9,739
2312366243,000;12,876;
2312367585,000;;8,818
2312370133,000;29,873;
2312374292,000;21,248;
2312377559,000;;9,966
2312387532,000;;10,860
2312397537,000;;11,338
2312407510,000;;10,886
2312415738,000;12,876;
2312417515,000;;9,527
2312420072,000;29,873;
2312424289,000;21,633;
2312427489,000;;7,773
2312437462,000;;7,893
2312447467,000;;9,821
2312457440,000;;9,263
2312465738,000;12,745;
2312467445,000;;9,145
2312469957,000;29,873;
2312474157,000;21,248;
2312477418,000;;10,070
2312487423,000;;9,905
2312497397,000;;9,316
2312507370,000;;8,986
2312515699,000;12,876;
2312517375,000;;10,046
2312519981,000;29,873;
2312525507,000;20,875;
2312527348,000;;10,519
2312537353,000;;9,937
2312547326,000;;9,785
2312557300,000;;9,814
2312566121,000;12,997;
2312567305,000;;9,229
2312570066,000;29,873;
2312574170,000;21,007;
2312577278,000;;9,068
2312587252,000;;9,319
2312597256,000;;8,575
2312607230,000;;8,842
2312615677,000;12,997;
2312617203,000;;9,896
2312619925,000;29,873;
2312624236,000;21,248;
2312627208,000;;9,979
2312637182,000;;4,565
2312647155,000;;4,177
2312657160,000;;5,075
2312665907,000;13,371;
2312667133,000;;5,302
2312669994,000;29,873;
2312674068,000;21,875;
2312677138,000;;6,583
2312687111,000;;8,402
2312697085,000;;9,732
2312707090,000;;9,698
2312715583,000;13,371;
2312717063,000;;10,182
2312719879,000;29,873;
2312724060,000;22,006;
2312727037,000;;11,744
2312737041,000;;13,269
2312747015,000;;14,593
2312757019,000;;14,925
2312765540,000;13,371;
2312766993,000;;14,068
2312769822,000;29,873;
2312773957,000;22,006;
2312776966,000;;13,659
2312786971,000;;14,426
2312796945,000;;14,139
2312806918,000;;13,250
2312815468,000;13,492;
2312816923,000;;11,838
2312819792,000;29,873;
2312823891,000;22,127;
2312826896,000;;10,748
2312836870,000;;10,310
2312846875,000;;9,417
2312856848,000;;9,908
2312865960,000;13,118;
2312866853,000;;8,731
2312870450,000;29,873;
2312874077,000;22,127;
2312876826,000;;7,335
2312886800,000;;6,814
2312896804,000;;6,245
2312906778,000;;6,266
2312906778,000;;6,266
2312915454,000;13,371;
2312916751,000;;5,618
2312919672,000;29,873;
2312923904,000;22,006;
2312926756,000;;6,117
2312936730,000;;5,762
2312946734,000;;5,758
2312956708,000;;6,332
2312965418,000;13,492;
2312966681,000;;7,595
2312969805,000;29,873;
2312973894,000;21,754;
2312976686,000;;8,516
2312986659,000;;8,506
2312996633,000;;10,286
2313006638,000;;10,560
2313015349,000;13,492;
2313016611,000;;10,981
2313019583,000;29,873;
2313023799,000;22,006;
2313026585,000;;11,795
2313036589,000;;12,107
2313046563,000;;12,599
2313056568,000;;12,381
2313065336,000;13,624;
2313066541,000;;13,479
2313069547,000;29,873;
2313073863,000;22,006;
2313076515,000;;12,884
2313086519,000;;12,210
2313096493,000;;11,873
2313106466,000;;11,396
2313115287,000;13,250;
2313116471,000;;10,785
2313119572,000;29,873;
2313123687,000;22,006;
2313126444,000;;10,359
2313136449,000;;10,753
2313146423,000;;9,186
2313156396,000;;8,234
2313165269,000;13,371;
2313166401,000;;7,772
2313169509,000;29,873;
2313173709,000;22,006;
2313176374,000;;7,450
2313186348,000;;7,303
2313196353,000;;6,901
2313206326,000;;7,425
2313215864,000;13,250;
2313216300,000;;6,632
2313219817,000;29,873;
2313224339,000;21,875;
2313226304,000;;7,004
2313236278,000;;7,869
2313246251,000;;11,610
2313256256,000;;19,604
2313265264,000;13,118;
2313266229,000;;13,602
2313269472,000;29,873;
2313273662,000;21,007;
2313276234,000;;11,126
2313286208,000;;12,013
2313296181,000;;10,210
2313306186,000;;9,728
2313315222,000;12,876;
2313316159,000;;9,334
2313319495,000;29,873;
2313323684,000;21,380;
2313326164,000;;10,267
2313336137,000;;8,631
2313346111,000;;6,417
2313356116,000;;5,917
2313365234,000;13,118;
2313366089,000;;6,044
2313369452,000;29,873;
2313373656,000;21,007;
2313376063,000;;7,615
2313386067,000;;8,706
2313396041,000;;7,469
